Species	Family
Allenopithecus_nigroviridis	OWM_Cercopithecidae
Allochrocebus_lhoesti	OWM_Cercopithecidae
Allochrocebus_preussi	OWM_Cercopithecidae
Allochrocebus_solatus	OWM_Cercopithecidae
Alouatta_belzebul	PLA_Atelidae
Alouatta_caraya	PLA_Atelidae
Alouatta_discolor	PLA_Atelidae
Alouatta_macconnelli	PLA_Atelidae
Alouatta_nigerrima	PLA_Atelidae
Alouatta_palliata	PLA_Atelidae
Alouatta_seniculus	PLA_Atelidae
Aotus_azarae	PLA_Aotidae
Aotus_griseimembra	PLA_Aotidae
Aotus_trivirgatus	PLA_Aotidae
Aotus_vociferans	PLA_Aotidae
Arctocebus_calabarensis	STR_Lorisidae
Ateles_belzebuth	PLA_Atelidae
Ateles_chamek	PLA_Atelidae
Ateles_geoffroyi	PLA_Atelidae
Ateles_marginatus	PLA_Atelidae
Ateles_paniscus	PLA_Atelidae
Avahi_laniger	STR_Indriidae
Avahi_peyrierasi	STR_Indriidae
Cacajao_ayresi	PLA_Pitheciidae
Cacajao_calvus	PLA_Pitheciidae
Cacajao_hosomi	PLA_Pitheciidae
Cacajao_melanocephalus	PLA_Pitheciidae
Callibella_humilis	PLA_Callitrichidae
Callimico_goeldii	PLA_Callitrichidae
Callithrix_geoffroyi	PLA_Callitrichidae
Callithrix_jacchus	PLA_Callitrichidae
Callithrix_kuhlii	PLA_Callitrichidae
Carlito_syrichta	TAR_Tarsiidae
Cebuella_niveiventris	PLA_Callitrichidae
Cebuella_pygmaea	PLA_Callitrichidae
Cebus_albifrons	PLA_Cebidae
Cebus_olivaceus	PLA_Cebidae
Cebus_unicolor	PLA_Cebidae
Tarsius_bancanus	TAR_Tarsiidae
Cercocebus_chrysogaster	OWM_Cercopithecidae
Cercocebus_lunulatus	OWM_Cercopithecidae
Cercocebus_torquatus	OWM_Cercopithecidae
Cercopithecus_ascanius	OWM_Cercopithecidae
Cercopithecus_cephus	OWM_Cercopithecidae
Cercopithecus_diana	OWM_Cercopithecidae
Cercopithecus_hamlyni	OWM_Cercopithecidae
Cercopithecus_lowei	OWM_Cercopithecidae
Cercopithecus_mitis	OWM_Cercopithecidae
Cercopithecus_mona	OWM_Cercopithecidae
Cercopithecus_neglectus	OWM_Cercopithecidae
Cercopithecus_nictitans	OWM_Cercopithecidae
Cercopithecus_petaurista	OWM_Cercopithecidae
Cercopithecus_pogonias	OWM_Cercopithecidae
Cercopithecus_roloway	OWM_Cercopithecidae
Cheirogaleus_major	STR_Cheirogaleidae
Cheirogaleus_medius	STR_Cheirogaleidae
Cheracebus_lucifer	PLA_Pitheciidae
Cheracebus_lugens	PLA_Pitheciidae
Cheracebus_regulus	PLA_Pitheciidae
Cheracebus_torquatus	PLA_Pitheciidae
Chiropotes_albinasus	PLA_Pitheciidae
Chiropotes_israelita	PLA_Pitheciidae
Chiropotes_sagulatus	PLA_Pitheciidae
Chlorocebus_pygerythrus	OWM_Cercopithecidae
Colobus_angolensis	OWM_Cercopithecidae
Colobus_guereza	OWM_Cercopithecidae
Colobus_polykomos	OWM_Cercopithecidae
Daubentonia_madagascariensis	STR_Daubentoniidae
Erythrocebus_patas	OWM_Cercopithecidae
Eulemur_albifrons	STR_Lemuridae
Eulemur_collaris	STR_Lemuridae
Eulemur_coronatus	STR_Lemuridae
Eulemur_flavifrons	STR_Lemuridae
Eulemur_fulvus	STR_Lemuridae
Eulemur_macaco	STR_Lemuridae
Eulemur_mongoz	STR_Lemuridae
Eulemur_rubriventer	STR_Lemuridae
Eulemur_rufus	STR_Lemuridae
